tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
2085,SebLecan,"il y a 4j m'a notifié qu'une demande d'écrasement de ma ligne fibre leur avait été envoyé.nnje les appelle : on ne peut rien y faire (ma ligne a bien été écrasée lundi), obligé de refaire une procédure de construction de ligne (en cours).nnça devient n'importe quoi.",2024-10-22 17:18:52+00:00,https://twitter.com/SebLecan/status/1848776044498849981,"il y a 4j m'a notifie qu'une demande d'ecrasement de ma ligne fibre leur avait ete envoye.nnje les appelle : on ne peut rien y faire (ma ligne a bien ete ecrasee lundi), oblige de refaire une procedure de construction de ligne (en cours).nnca devient n'importe quoi.",positif,fibre,basse,False,True,72,oui
1935,Karnagemvp,bon ça fait 4 x que j'essaie d'appeler et j'ai pas que ça a foutre en période de worlds un tech à vous ou un boulet d'une autre boîte a littéralement cut m'a fibre pour mettre celle d'un voisin ou j'en sais riennnmoyen de régler ça ? j'ai juste besoin de bosser les derniers éléments du show quand je rentre chez moi quoi ^^,2024-10-16 17:09:08+00:00,https://twitter.com/Karnagemvp/status/1846599267622047907,bon ca fait 4 x que j'essaie d'appeler et j'ai pas que ca a foutre en periode de worlds un tech a vous ou un boulet d'une autre boite a litteralement cut m'a fibre pour mettre celle d'un voisin ou j'en sais riennnmoyen de regler ca ? j'ai juste besoin de bosser les derniers elements du show quand je rentre chez moi quoi ^^,positif,fibre,basse,False,False,72,non
2821,morandiniblog,"face aux décisions fiscales et pénalisantes et face à l'arcom qui supprime c8, la décision du groupe canal de se retirer de la tnt va avoir de très grosses conséquences sur le paf",2024-12-06 09:02:02+00:00,https://twitter.com/morandiniblog/status/1864958469230473490,"face aux decisions fiscales et penalisantes et face a l'arcom qui supprime c8, la decision du groupe canal de se retirer de la tnt va avoir de tres grosses consequences sur le paf",neutre,autre,basse,False,False,72,non
975,Maaaximeee8,c'est vraiment dla merde free rendez les sous,2024-09-02 23:14:12+00:00,https://twitter.com/Maaaximeee8/status/1830746075398885772,c'est vraiment dla merde free rendez les sous,neutre,autre,basse,False,False,72,non
716,shems77000,euh y’a un problème là réparer votre connexion on paye pas pour rien,2024-08-20 06:50:12+00:00,https://twitter.com/shems77000/status/1825787402633244711,euh y'a un probleme la reparer votre connexion on paye pas pour rien,neutre,réseau,basse,False,False,72,non
2802,Patricia117863,nbonjour nj’ai besoin de vous joindre à titre personnel mais impossible le 1044 et 3244 ne correspondent pas à ma demande et j’ai t’entends l’assistance il n’on pas accès au service commercial ndite moi svp comment vous joindre nmerci d’avance,2024-12-05 13:41:51+00:00,https://twitter.com/Patricia117863/status/1864666497521439105,nbonjour nj'ai besoin de vous joindre a titre personnel mais impossible le 1044 et 3244 ne correspondent pas a ma demande et j'ai t'entends l'assistance il n'on pas acces au service commercial ndite moi svp comment vous joindre nmerci d'avance,positif,service,basse,False,True,72,oui
2259,Salvatorrreeeee,je n’ai pas internet depuis 1 mois malgré plusieurs appels svp aidez moi,2024-11-04 16:28:52+00:00,https://twitter.com/Salvatorrreeeee/status/1853474504694989085,je n'ai pas internet depuis 1 mois malgre plusieurs appels svp aidez moi,neutre,mobile,basse,False,False,72,non
2410,zoneadsl_panne,"panne majeure freebox en coursn 99 freenautes ont signalé des pannes internet dont 81 sur le réseau fibre de free depuis 11h35nvilles concernées : pertuis (84120), la bastidonne (84120)n⬇️⬇️⬇️n",2024-11-13 17:52:33+00:00,https://twitter.com/zoneadsl_panne/status/1856757054406267291,"panne majeure freebox en coursn 99 freenautes ont signale des pannes internet dont 81 sur le reseau fibre de free depuis 11h35nvilles concernees : pertuis (84120), la bastidonne (84120)n down_arrow down_arrow down_arrow n",negatif,fibre,basse,False,True,72,non
3487,Aly_qlf57,m’a box reste bloqué étapes 6 depuis une heure aidez moi please,2025-05-22 07:51:30+00:00,https://twitter.com/Aly_qlf57/status/1925459489668415508,m'a box reste bloque etapes 6 depuis une heure aidez moi please,neutre,fibre,basse,False,False,72,non
2814,ludivincent76,"un seul mot: inadmissible !! chez vous depuis mi-septembre et déjà plus que déçu...! 48h que nous n'avons plus d'internet à la maison sans solution, sans information, sans aide. nous allons résilier. aberrant de voir un tel service et que dire du service client/assistance",2024-12-05 20:06:30+00:00,https://twitter.com/ludivincent76/status/1864763299201458212,"un seul mot: inadmissible !! chez vous depuis mi-septembre et deja plus que decu...! 48h que nous n'avons plus d'internet a la maison sans solution, sans information, sans aide. nous allons resilier. aberrant de voir un tel service et que dire du service client/assistance",neutre,service,basse,False,True,72,oui
757,thunder5962,"monsieur free, je reçois sans arrêt des appels sur mon mobile qui est sur liste rouge et sur bloctel. j'ai déjà dit que je ne suis pas intéressé et ça continue. faut déposer une plainte pour que cela cesse ?",2024-08-21 17:13:43+00:00,https://twitter.com/thunder5962/status/1826306699810275444,"monsieur free, je recois sans arret des appels sur mon mobile qui est sur liste rouge et sur bloctel. j'ai deja dit que je ne suis pas interesse et ca continue. faut deposer une plainte pour que cela cesse ?",neutre,mobile,basse,False,True,72,oui
1518,shain_pz,elle est où ma box jcrois ils l’ont perdu à chronopost jveux jouer a valo en paix la,2024-09-27 01:00:02+00:00,https://twitter.com/shain_pz/status/1839470015587791203,elle est ou ma box jcrois ils l'ont perdu a chronopost jveux jouer a valo en paix la,neutre,fibre,basse,False,False,72,non
3204,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger si la panne est toujours présente sur votre secteur :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 16:35:25+00:00,https://twitter.com/Freebox/status/1906747167588376620,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger si la panne est toujours presente sur votre secteur :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",neutre,technique,basse,False,False,72,non
3467,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, mais afin de vérifier cela retrouvez-moi dès à présent sur messenger : ▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-21 09:24:24+00:00,https://twitter.com/Freebox/status/1925120481075589385,"bonjour,nnla messagerie privee x n'est plus disponible, mais afin de verifier cela retrouvez-moi des a present sur messenger : play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
1525,free,on attend vos classements sur,2024-09-27 08:42:37+00:00,https://twitter.com/free/status/1839586428872753501,on attend vos classements sur,neutre,autre,basse,False,False,72,non
1802,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés riadbenkouidernnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-08 11:51:20+00:00,https://twitter.com/Freebox/status/1843620187599196540,"la messagerie privee x n'est plus disponible, et nous en sommes desoles riadbenkouidernnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
3600,_nico_o_,tu vas voir dès que j’aurais internet ça fait un mois pitié à l’aide,2025-06-02 13:59:05+00:00,https://twitter.com/_nico_o_/status/1929538263284404283,tu vas voir des que j'aurais internet ca fait un mois pitie a l'aide,neutre,internet,basse,False,False,72,non
2645,GFdj201770157,"salut free, possible de passer en dm? j'ai résilié mon abonnement mais je cherche à vous contacter! merci",2024-11-26 17:48:04+00:00,https://twitter.com/GFdj201770157/status/1861466969423118404,"salut free, possible de passer en dm? j'ai resilie mon abonnement mais je cherche a vous contacter! merci",positif,facturation,basse,False,False,72,non
1544,jossie298,impossible de contacter l'assistance freebox,2024-09-27 19:15:31+00:00,https://twitter.com/jossie298/status/1839745703301853448,impossible de contacter l'assistance freebox,negatif,fibre,basse,False,True,72,non
474,lorierangers,"bonsoir , je vous contacte car on a problème avec la box on est obligé de la redémarrer souvent car à un moment on a plus d'image et de son et c'est la deuxième fois que l'on nous l'a change et c'est toujours les premières box que l'on a.",2024-08-05 21:19:36+00:00,https://twitter.com/lorierangers/status/1820570375295754608,"bonsoir , je vous contacte car on a probleme avec la box on est oblige de la redemarrer souvent car a un moment on a plus d'image et de son et c'est la deuxieme fois que l'on nous l'a change et c'est toujours les premieres box que l'on a.",neutre,fibre,basse,False,True,72,oui
2390,Gevaudan43,"bonjour, normal que vos conseillers soient injoignables quelle que soit l'heure?",2024-11-12 18:46:46+00:00,https://twitter.com/Gevaudan43/status/1856408312184713368,"bonjour, normal que vos conseillers soient injoignables quelle que soit l'heure?",positif,service,basse,False,False,72,non
299,JennyPeachTV,"on dira merci et sa connexion instable qui pue la fiente de pigeon. le stream tient pas, steam non plus, on adore.",2024-07-27 20:17:39+00:00,https://twitter.com/JennyPeachTV/status/1817293294894006403,"on dira merci et sa connexion instable qui pue la fiente de pigeon. le stream tient pas, steam non plus, on adore.",positif,réseau,moyenne,False,False,48,non
3291,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour un suivi de votre incident :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-15 11:09:07+00:00,https://twitter.com/Freebox/status/1912100872806400479,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour un suivi de votre incident :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
2918,SnowCosplay,"je croyais qu’il n’était pas possible de connaitre nos références &amp; emplacements sur l’armoire. mais visiblement c’est pas trop le cas. sérieusement, c’est le même problème plusieurs fois par an.nvotre rôle est-il de satisfaire vos clients ?n",2024-12-12 18:56:05+00:00,https://twitter.com/SnowCosplay/status/1867282291992789232,"je croyais qu'il n'etait pas possible de connaitre nos references &amp; emplacements sur l'armoire. mais visiblement c'est pas trop le cas. serieusement, c'est le meme probleme plusieurs fois par an.nvotre role est-il de satisfaire vos clients ?n",neutre,autre,basse,False,False,72,non
2979,nuitsoxygene,toujours en attente depuis trois mois de la résolution de mon dossier de raccordement à la fibre optique n . service 3244 inefficace.,2025-02-21 15:36:25+00:00,https://twitter.com/nuitsoxygene/status/1892961581257867422,toujours en attente depuis trois mois de la resolution de mon dossier de raccordement a la fibre optique n . service 3244 inefficace.,positif,fibre,basse,False,False,72,non
3287,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour suivre votre commande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-15 10:19:57+00:00,https://twitter.com/Freebox/status/1912088498166784059,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour suivre votre commande :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
3401,Sarafu89,bon ma est bloquée sur l'étape 2 depuis que je suis rentrée du travail j'ai eu beau débrancher et rebrancher ça fait plusieurs heures que c'est bloqué à l'étape 2. j'en peux plus...,2025-05-13 18:48:54+00:00,https://twitter.com/Sarafu89/status/1922363441521602999,bon ma est bloquee sur l'etape 2 depuis que je suis rentree du travail j'ai eu beau debrancher et rebrancher ca fait plusieurs heures que c'est bloque a l'etape 2. j'en peux plus...,positif,autre,haute,True,False,2,non
3439,noah58474463,bravo free le wifi qui se déconnecte tout le temps depuis 2 mois et personne pour nous aider obliger d’être en 4g en permanence pour essayer d’avoir un minima de stabilité de connexion. aucun conseil ne marche xavier je t’aime beaucoup mais la ca va trop loin,2025-05-19 13:34:14+00:00,https://twitter.com/noah58474463/status/1924458579156668826,bravo free le wifi qui se deconnecte tout le temps depuis 2 mois et personne pour nous aider obliger d'etre en 4g en permanence pour essayer d'avoir un minima de stabilite de connexion. aucun conseil ne marche xavier je t'aime beaucoup mais la ca va trop loin,positif,réseau,haute,True,False,2,non
637,Alfonso_Cabaret,"c'est inadmissible, tout est prêt et il n'a pas fait son travail. de base, il est monté sans son matériel, j'aurai dû me douter qu'il n'était pas très motivé. comment puis-je le contacter pour qu'il (re)vienne faire son travail ?!",2024-08-14 11:41:57+00:00,https://twitter.com/Alfonso_Cabaret/status/1823686495196307460,"c'est inadmissible, tout est pret et il n'a pas fait son travail. de base, il est monte sans son materiel, j'aurai du me douter qu'il n'etait pas tres motive. comment puis-je le contacter pour qu'il (re)vienne faire son travail ?!",neutre,service,haute,True,True,2,oui
