tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1430,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés spayerboy. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-23 14:11:09+00:00,https://twitter.com/Freebox/status/1838219556818424012,"la messagerie privee x n'est plus disponible, et nous en sommes desoles spayerboy. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
1209,Maxime_RG05,je vous hais tellement tous les 6 mois obligée d'appeler un conseiller parce que ma box marche plus j'en ai raaaaas le bol,2024-09-11 19:18:55+00:00,https://twitter.com/Maxime_RG05/status/1833948353534546180,je vous hais tellement tous les 6 mois obligee d'appeler un conseiller parce que ma box marche plus j'en ai raaaaas le bol,neutre,fibre,basse,False,False,72,non
3217,Nathali37468405,j'ai souscris à un abonnement début marsnfree me propose de fixer un rdv ... nmais je n'ai toujours pas reçu la box ...nimpossible de les contacter par téléphone,2025-04-01 14:01:02+00:00,https://twitter.com/Nathali37468405/status/1907070706807902713,j'ai souscris a un abonnement debut marsnfree me propose de fixer un rdv ... nmais je n'ai toujours pas recu la box ...nimpossible de les contacter par telephone,neutre,fibre,basse,False,False,72,non
2589,k_nji750,je vous aimes bien les gars mais les micro coupure de connexion internet c’est pq faire,2024-11-23 19:07:56+00:00,https://twitter.com/k_nji750/status/1860399906634047977,je vous aimes bien les gars mais les micro coupure de connexion internet c'est pq faire,positif,réseau,moyenne,False,False,48,non
2826,mrsdiarra_,- votre câble fibre est abîmé n- quand est ce que ça pourra être réparé ? n- je ne sais pas n- comment je fais pour avoir internet en attendant ?n- je ne sais pas n vous pensez que je paye pour ça ? c’est mieux vous trouvez une solution rapidement,2024-12-06 11:57:30+00:00,https://twitter.com/mrsdiarra_/status/1865002626426818758,- votre cable fibre est abime n- quand est ce que ca pourra etre repare ? n- je ne sais pas n- comment je fais pour avoir internet en attendant ?n- je ne sais pas n vous pensez que je paye pour ca ? c'est mieux vous trouvez une solution rapidement,positif,fibre,basse,False,False,72,non
1007,WalidNEHAL,finalement apres avoir insiste un technicient passera demainnon verra bien ‍️,2024-09-03 20:09:31+00:00,https://twitter.com/WalidNEHAL/status/1831061984521130172,finalement apres avoir insiste un technicient passera demainnon verra bien,positif,fibre,basse,False,False,72,non
2275,GrumoBlog,"coucou 3eme coupure sur la fibre en 1 mois à strasbourg, ca va durer encore longtemps ?",2024-11-05 09:26:36+00:00,https://twitter.com/GrumoBlog/status/1853730624332288223,"coucou 3eme coupure sur la fibre en 1 mois a strasbourg, ca va durer encore longtemps ?",neutre,réseau,moyenne,False,False,48,non
621,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnretrouvez-moi dès à présent sur messenger &gt; nou via",2024-08-13 11:05:07+00:00,https://twitter.com/Freebox/status/1823314839017508986,"la messagerie privee x n'est plus disponible, et nous en sommes desoles.nnretrouvez-moi des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1138,oxman,ça fait plus de 30j que je fais que de vous envoyer des messages sur votre assistance et vous me répondez : blabla on ne sait pas quand ça sera réparé,2024-09-09 13:32:56+00:00,https://twitter.com/oxman/status/1833136511123873903,ca fait plus de 30j que je fais que de vous envoyer des messages sur votre assistance et vous me repondez : blabla on ne sait pas quand ca sera repare,neutre,service,haute,True,False,2,non
3178,A_976_,ça fait plus d’un mois pas de connexion internet ni tv et même pour avoir son numéro de prise fibre c’est un problème. vous servez à quoi ??,2025-03-27 12:08:31+00:00,https://twitter.com/A_976_/status/1905230449967845879,ca fait plus d'un mois pas de connexion internet ni tv et meme pour avoir son numero de prise fibre c'est un probleme. vous servez a quoi ??,neutre,réseau,basse,False,False,72,non
2366,CtsNono,"2h que je me fais baladé de numéro en numéro personne pour m'aider à régler mon problème de box, ça se refile la patate chaude et me fait appeler des numéros surtaxés qui me disent d'appeller le 3244 (avec qui j'ai déjà était au telephone 1 (une) h...",2024-11-09 14:47:09+00:00,https://twitter.com/CtsNono/status/1855260848039530995,"2h que je me fais balade de numero en numero personne pour m'aider a regler mon probleme de box, ca se refile la patate chaude et me fait appeler des numeros surtaxes qui me disent d'appeller le 3244 (avec qui j'ai deja etait au telephone 1 (une) h...",neutre,fibre,basse,False,False,72,non
399,FrenchTea13,"ce que j'ai déjà fait. en attendant les appels continuent. pire vos teleconseillers se foutent de moi oui mais ce n'est pas moi que vous avez eu la dernière foisje m'en fout de savoir qui c'est, je sais juste que ca représente free et que c'est du harcèlement téléphonique",2024-07-31 03:41:38+00:00,https://twitter.com/FrenchTea13/status/1818492189212647472,"ce que j'ai deja fait. en attendant les appels continuent. pire vos teleconseillers se foutent de moi oui mais ce n'est pas moi que vous avez eu la derniere foisje m'en fout de savoir qui c'est, je sais juste que ca represente free et que c'est du harcelement telephonique",neutre,mobile,basse,False,False,72,non
979,VatiRise,"salut nje n'ai aucun moyen de contact avec qui que ce soit, tél en panne, discord en panne, tout en panne.nnj'ai accès à internet mais avec 90% des choses qui sont inaccessibles. je peux accéder à twitter, mais pas à discord, steam, epic games etc..npar contre",2024-09-02 23:28:37+00:00,https://twitter.com/VatiRise/status/1830749703668920490,"salut nje n'ai aucun moyen de contact avec qui que ce soit, tel en panne, discord en panne, tout en panne.nnj'ai acces a internet mais avec 90% des choses qui sont inaccessibles. je peux acceder a twitter, mais pas a discord, steam, epic games etc..npar contre",negatif,technique,haute,True,True,2,non
3286,DugruC,on peut discuter de vos offres ?,2025-04-14 14:29:57+00:00,https://twitter.com/DugruC/status/1911789022956990508,on peut discuter de vos offres ?,neutre,autre,basse,False,False,72,non
3626,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre abonnement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-04 09:27:27+00:00,https://twitter.com/Freebox/status/1930194678638318065,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger afin de faire le point sur votre abonnement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,facturation,basse,False,False,72,non
894,lazhonguoren,une explication ou on se désabonne ?,2024-08-28 11:29:37+00:00,https://twitter.com/lazhonguoren/status/1828756819172618407,une explication ou on se desabonne ?,positif,autre,basse,False,False,72,non
1597,stevebeauge,"bonjour nj'envisage de migrer d'une freebox delta vers une pop ou une ultrancomment réutiliser le kit sécurité ?na défaut, quelle est la compatibilité du kit avec d'autres solutions type home assistant ?nmerci",2024-10-01 10:24:26+00:00,https://twitter.com/stevebeauge/status/1841061602742677887,"bonjour nj'envisage de migrer d'une freebox delta vers une pop ou une ultrancomment reutiliser le kit securite ?na defaut, quelle est la compatibilite du kit avec d'autres solutions type home assistant ?nmerci",positif,fibre,basse,False,False,72,non
3265,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnsi votre demande est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-09 10:42:16+00:00,https://twitter.com/Freebox/status/1909919786777161844,"bonjour,nnla messagerie privee x n'est plus disponible.nnsi votre demande est toujours d'actualite, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,True,72,oui
2590,ina_gzii,c normal de pas avoir de wifi depuis mercredi mdr ? pas de wifi pas de télévision ?,2024-11-23 20:20:24+00:00,https://twitter.com/ina_gzii/status/1860418142146551841,c normal de pas avoir de wifi depuis mercredi mdr ? pas de wifi pas de television ?,neutre,internet,basse,False,False,72,non
2699,Maths78jl,ma mère uma une freebox révolution et au passage a oqee tous les enregistrements ont disparus c'est normal?,2024-11-30 19:49:51+00:00,https://twitter.com/Maths78jl/status/1862947168681611563,ma mere uma une freebox revolution et au passage a oqee tous les enregistrements ont disparus c'est normal?,neutre,fibre,basse,False,False,72,non
2770,Sophie01371,que doit on renvoyer comme cordon lors d'une résiliation ? impossible de trouver l'info,2024-12-04 13:20:09+00:00,https://twitter.com/Sophie01371/status/1864298648772677917,que doit on renvoyer comme cordon lors d'une resiliation ? impossible de trouver l'info,negatif,autre,basse,False,True,72,non
3715,mcgcwnfm4k,"je ne pensais pas dire ça mais je veux le retour de l’ancienne centrale d’appel de . le nouveau free proxi est vraiment nul. 24h sans internet, 12h+ sans réponse, prise de rendez vous impossible et d’avoir quelqu’un au téléphone, je ne peux même plus travailler n",2025-06-10 13:46:39+00:00,https://twitter.com/mcgcwnfm4k/status/1932434238122406279,"je ne pensais pas dire ca mais je veux le retour de l'ancienne centrale d'appel de . le nouveau free proxi est vraiment nul. 24h sans internet, 12h+ sans reponse, prise de rendez vous impossible et d'avoir quelqu'un au telephone, je ne peux meme plus travailler n",negatif,mobile,haute,True,True,2,non
234,sarkasme76,"bonjour jamais vous répondez sur whatsapp ? j ai commandé la nouvelle box ultra je veux me rétracter. je vous l ai signifié, vous ne répondez pas, ups me prévient que le colis est expédié ,il sera refusé.",2024-07-23 09:19:10+00:00,https://twitter.com/sarkasme76/status/1815678028036350434,"bonjour jamais vous repondez sur whatsapp ? j ai commande la nouvelle box ultra je veux me retracter. je vous l ai signifie, vous ne repondez pas, ups me previent que le colis est expedie ,il sera refuse.",positif,fibre,basse,False,False,72,non
1324,GroupeIliad,"️[communique]nn annonce aujourd’hui être le 1er opérateur à proposer la 5g 3,5 ghz sa sur son réseau public à l’échelle nationale. nnen rendant accessible au plus grand nombre dès aujourd’hui cette technologie radio de pointe, l'opérateur démontre une nouvelle fois sa capacité d’innovation et conforte son statut de leader technologique.nna lire ici",2024-09-18 07:53:55+00:00,https://twitter.com/GroupeIliad/status/1836312682359558220,"[communique]nn annonce aujourd'hui etre le 1er operateur a proposer la 5g 3,5 ghz sa sur son reseau public a l'echelle nationale. nnen rendant accessible au plus grand nombre des aujourd'hui cette technologie radio de pointe, l'operateur demontre une nouvelle fois sa capacite d'innovation et conforte son statut de leader technologique.nna lire ici",neutre,mobile,basse,False,False,72,non
73,GTrotereau,non plus rien depuis 15 mn même coralie est chez free en téléphonie et pas de réseau,2024-07-18 20:31:20+00:00,https://twitter.com/GTrotereau/status/1814035247333253492,non plus rien depuis 15 mn meme coralie est chez free en telephonie et pas de reseau,neutre,autre,basse,False,False,72,non
216,yanisck_,moi aussi mdrrrr jsuis bloqué à l’étape 2,2024-07-22 19:42:17+00:00,https://twitter.com/yanisck_/status/1815472452387958971,moi aussi mdrrrr jsuis bloque a l'etape 2,neutre,autre,basse,False,False,72,non
1132,Mme_Reyna,bonjour je voudrais avoir une confirmation qu'un technicien se présentera à l'extérieur de mon domicile aujourd'hui ? car je n'ai toujours pas de nouvelles ! sachant que je n'ai plus internet depuis vendredi matin.,2024-09-09 09:39:31+00:00,https://twitter.com/Mme_Reyna/status/1833077766310203554,bonjour je voudrais avoir une confirmation qu'un technicien se presentera a l'exterieur de mon domicile aujourd'hui ? car je n'ai toujours pas de nouvelles ! sachant que je n'ai plus internet depuis vendredi matin.,positif,fibre,basse,False,False,72,non
3763,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour plus d'information sur cet affichage :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-17 09:41:39+00:00,https://twitter.com/Freebox/status/1934909296245887334,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour plus d'information sur cet affichage :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1909,ericdupin,chez vous non plus l’application n’a jamais fonctionné sur smart tv samsung ?,2024-10-15 18:00:52+00:00,https://twitter.com/ericdupin/status/1846249900780224644,chez vous non plus l'application n'a jamais fonctionne sur smart tv samsung ?,neutre,tv,basse,False,False,72,non
342,JrKengy,vous jouez à quoi là ??,2024-07-29 15:56:03+00:00,https://twitter.com/JrKengy/status/1817952236724424978,vous jouez a quoi la ??,neutre,autre,basse,False,False,72,non
3602,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 14:42:50+00:00,https://twitter.com/Freebox/status/1929549273391153155,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
