tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
1712,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés tivixfnnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:05:26+00:00,https://twitter.com/Freebox/status/1842098687717073229,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés tivixfnnnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1713,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés caumette_alexisnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:08:13+00:00,https://twitter.com/Freebox/status/1842099387436040637,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés caumette_alexisnnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1714,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés greg_tuannretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:16:49+00:00,https://twitter.com/Freebox/status/1842101554972676189,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés greg_tuannretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1715,Freebox,"pour toute demande d'assistance, retrouvez-moi dès à présent sur messenger &gt; ou via – free",2024-10-04 07:17:13+00:00,https://twitter.com/Freebox/status/1842101654071492905,False,fr,pour toute demande d assistance retrouvez-moi dès à présent sur messenger gt ou via free,neutre,messenger,autre,False
1716,t_5502m,je n’ai pas de réponse depuis mercredi,2024-10-04 07:17:57+00:00,https://twitter.com/t_5502m/status/1842101836372697122,False,fr,je n ai pas de réponse depuis mercredi,neutre,depuis,autre,False
1717,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnvous n'avez pas encore envoyé de dm ? retrouvez-moi dès à présent sur messenger &gt; ou via",2024-10-04 07:22:45+00:00,https://twitter.com/Freebox/status/1842103046756618445,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés nnvous n avez pas encore envoyé de dm retrouvez-moi dès à présent sur messenger gt ou via,neutre,nous,autre,False
1718,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés micetfnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:22:55+00:00,https://twitter.com/Freebox/status/1842103089026814229,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés micetfnnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1719,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés abadintennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:24:40+00:00,https://twitter.com/Freebox/status/1842103530452111747,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés abadintennretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1720,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés cedricvarnier67nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:27:28+00:00,https://twitter.com/Freebox/status/1842104234474414475,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés cedricvarnier67nnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1721,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés daruomdnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:29:01+00:00,https://twitter.com/Freebox/status/1842104621499658743,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés daruomdnnretrouvez-nous dès à présent sur messenger gt nou via,neutre,nous,autre,False
1722,luca2601_,aller vous faire enculer j’ai dis n25 min hier à attendre quelqu’un au téléphone pour qu’on me dise que c’est saturée,2024-10-04 07:30:38+00:00,https://twitter.com/luca2601_/status/1842105028942667833,False,fr,aller vous faire enculer j ai dis n25 min hier à attendre quelqu un au téléphone pour qu on me dise que c est saturée,neutre,qu,autre,False
1723,SLfarh,"plus de connection internet depuis début mars 2024.naucun suivi ou rappel et ce malgré de nombreux contacts avec vos services. ncinq mois à payer un service inexistant soit 149,50€.nen octobre, j'arrête mes prélèvements, on augmente mon abonnement et me réclame des frais !",2024-10-04 07:36:50+00:00,https://twitter.com/SLfarh/status/1842106592273080830,False,fr,plus de connection internet depuis début mars 2024 naucun suivi ou rappel et ce malgré de nombreux contacts avec vos services ncinq mois à payer un service inexistant soit 149 50 nen octobre j arrête mes prélèvements on augmente mon abonnement et me réclame des frais,neutre,et,service_client,False
1724,Fredo384450,"est dommage de devoir déployer autant d'énergie pour une simple question : abonné à netflix depuis plusieurs années tout allait bien, sauf les augmentations, mais bon, et hier soir netflix m'a demandé ma date de naissance mon genre et puis la pub est arrivée?",2024-10-04 08:06:10+00:00,https://twitter.com/Fredo384450/status/1842113972264198252,False,fr,est dommage de devoir déployer autant d énergie pour une simple question abonné à netflix depuis plusieurs années tout allait bien sauf les augmentations mais bon et hier soir netflix m a demandé ma date de naissance mon genre et puis la pub est arrivée,neutre,et,autre,False
1725,MNeilvyn,"de ce qu’on m’a dit c’est lié au tram, on aurait dû récupérer jeudi 3/10 mais toujours rien, aucune communication que ce soit par sms ou mail , ni même pour nous prévenir. le sav n’a aucune info vu qu’ils font intervenir des techniciens d’orange. n",2024-10-04 09:05:32+00:00,https://twitter.com/MNeilvyn/status/1842128911347404959,False,fr,de ce qu on m a dit c est lié au tram on aurait dû récupérer jeudi 3 10 mais toujours rien aucune communication que ce soit par sms ou mail ni même pour nous prévenir le sav n a aucune info vu qu ils font intervenir des techniciens d orange n,neutre,qu,service_client,False
1726,ZreeXx5,"hello plus de connexion e mende, normal ?",2024-10-04 09:43:20+00:00,https://twitter.com/ZreeXx5/status/1842138425563992555,False,fr,hello plus de connexion e mende normal,neutre,plus,reseau,False
1727,l_inculte,bonjour mr est il normal que je vous avance toutes les semaines 10€ parceque vous avez un disfonctionnement dans votre société nvotre collaborateur me propose de faire l'avance et que je serai remboursé plus tard sous peine de me couper le service j'ai 5 lignes,2024-10-04 12:47:21+00:00,https://twitter.com/l_inculte/status/1842184732928331830,False,fr,bonjour mr est il normal que je vous avance toutes les semaines 10 parceque vous avez un disfonctionnement dans votre société nvotre collaborateur me propose de faire l avance et que je serai remboursé plus tard sous peine de me couper le service j ai 5 lignes,neutre,vous,service_client,False
1728,fares38210,c'est normal qu'il faille attendre une semaine pour qu'une serrure d'une porte du point de mutualisation fibre soit réparé un jour ? ça fait une semaine que j'attends que tout ça soit résolu. un technicien s'est déplacé 2 fois et rien n'est fait.,2024-10-04 13:44:29+00:00,https://twitter.com/fares38210/status/1842199113514803506,False,fr,c est normal qu il faille attendre une semaine pour qu une serrure d une porte du point de mutualisation fibre soit réparé un jour ça fait une semaine que j attends que tout ça soit résolu un technicien s est déplacé 2 fois et rien n est fait,positif,une,autre,False
1729,MargauxTano,j'ai passé 20mn avec un conseiller au téléphone pour lui expliquer que je ne souhaitais pas payer une facture qui va jusqu'au 31 octobre alors que ma résiliation sera effective le 11 octobre. il m'a bien fait comprendre que je n'étais plus cliente chez lui donc que ce (1),2024-10-04 13:52:48+00:00,https://twitter.com/MargauxTano/status/1842201203985277424,False,fr,j ai passé 20mn avec un conseiller au téléphone pour lui expliquer que je ne souhaitais pas payer une facture qui va jusqu au 31 octobre alors que ma résiliation sera effective le 11 octobre il m a bien fait comprendre que je n étais plus cliente chez lui donc que ce 1,neutre,que,facture,False
1730,Sabrinoush67200,askip c’est tout le quartier de koenig ils m’ont dit rétabli le 7 octobre ça fait 3 jours j’ai plus aucune connexion j’ai envie de tout brûler,2024-10-04 14:14:05+00:00,https://twitter.com/Sabrinoush67200/status/1842206559587143873,False,fr,askip c est tout le quartier de koenig ils m ont dit rétabli le 7 octobre ça fait 3 jours j ai plus aucune connexion j ai envie de tout brûler,neutre,ai,reseau,False
1731,arale_norimakii,ça marche chez vous ? freebox,2024-10-04 14:32:41+00:00,https://twitter.com/arale_norimakii/status/1842211242334638378,False,fr,ça marche chez vous freebox,neutre,freebox,autre,False
1732,Reverend_Jo,"d'après la carte fibre de l’equipementier passé dans mon village , ma maison est éligible à la fibre mais quand je vous demande la fibre vous me dites le contraire par mail. on fait comment, je vais chez un concurrent ou je vais réussir à avoir quelqu’un pour en parler ?",2024-10-04 14:43:51+00:00,https://twitter.com/Reverend_Jo/status/1842214054779064394,False,fr,d après la carte fibre de l equipementier passé dans mon village ma maison est éligible à la fibre mais quand je vous demande la fibre vous me dites le contraire par mail on fait comment je vais chez un concurrent ou je vais réussir à avoir quelqu un pour en parler,neutre,fibre,autre,False
1733,CreatisJ24318,donc j'appel pour une montee en gamme revolution vers --&gt; ultra (avec netflix prime ect) je souhaite beneficier des frais de migration et/ou avoir le tarif nouveau client : non ok bha go chez comme les mobiles,2024-10-04 15:30:20+00:00,https://twitter.com/CreatisJ24318/status/1842225752663605596,False,fr,donc j appel pour une montee en gamme revolution vers -- gt ultra avec netflix prime ect je souhaite beneficier des frais de migration et ou avoir le tarif nouveau client non ok bha go chez comme les mobiles,neutre,avec,autre,False
1734,__KSmash,"bonjour vous bossez aujourd'hui ? car depuis ce matin 9h, pas de réponse de votre part. vous êtes plus réactif pour me facturer 10e supplémentaire tous les mois sans m'en avertir... et contre mon consentement...",2024-10-04 15:31:22+00:00,https://twitter.com/__KSmash/status/1842226009338224733,False,fr,bonjour vous bossez aujourd hui car depuis ce matin 9h pas de réponse de votre part vous êtes plus réactif pour me facturer 10e supplémentaire tous les mois sans m en avertir et contre mon consentement,neutre,vous,autre,False
1735,free,"ça va aller, essaye de lâcher prise.",2024-10-04 15:39:44+00:00,https://twitter.com/free/status/1842228116376453431,False,fr,ça va aller essaye de lâcher prise,neutre,ça,autre,False
1736,ponceto91,". : cela fait maintenant près de 5 jours que le pm fi-91377-000m est en incident. nnvotre support n'a lancé aucune intervention, ne donne aucune date de rétablissement ! nous aimerions savoir quand sera rétabli le service !",2024-10-04 15:47:53+00:00,https://twitter.com/ponceto91/status/1842230165817979136,False,fr,cela fait maintenant près de 5 jours que le pm fi-91377-000m est en incident nnvotre support n a lancé aucune intervention ne donne aucune date de rétablissement nous aimerions savoir quand sera rétabli le service,neutre,le,service_client,False
1737,PetitKamel69,"non plus, vous êtes bloquer à quel étape sur la box ?",2024-10-04 16:01:43+00:00,https://twitter.com/PetitKamel69/status/1842233646524088804,False,fr,non plus vous êtes bloquer à quel étape sur la box,neutre,box,autre,False
1738,Flow0490,je crois que je vais passer chez la concurrence hein je paye 45 euros par mois ça fait chère quand meme,2024-10-04 16:21:58+00:00,https://twitter.com/Flow0490/status/1842238743836573757,False,fr,je crois que je vais passer chez la concurrence hein je paye 45 euros par mois ça fait chère quand meme,neutre,je,autre,False
1739,sabibou2424,étape 2 … et vous ?,2024-10-04 16:26:44+00:00,https://twitter.com/sabibou2424/status/1842239944313487542,False,fr,étape 2 et vous,neutre,vous,autre,False
1740,Zaza_Styles5,bon pour avoir de la 4g qui marche chez free on doit faire quoi,2024-10-04 16:48:49+00:00,https://twitter.com/Zaza_Styles5/status/1842245503443976302,False,fr,bon pour avoir de la 4g qui marche chez free on doit faire quoi,neutre,faire,autre,False
1741,cedric_cuny_,"les techniciens qu’on a au téléphone c’est des incapables. le mec me demande de débrancher et rebrancher ma box, j’attends 5min, 10min, il parle pas, je demande ce qu’il en est et plus de réponse ! je fais quoi moi ?",2024-10-04 16:56:48+00:00,https://twitter.com/cedric_cuny_/status/1842247510951100445,False,fr,les techniciens qu on a au téléphone c est des incapables le mec me demande de débrancher et rebrancher ma box j attends 5min 10min il parle pas je demande ce qu il en est et plus de réponse je fais quoi moi,neutre,qu,autre,False
1742,jras_63,"freebox pop : 76 ️ coupures internet en une journée, record battu ! et maintenant plus du tout d internet...merci free, j'ai vraiment rien compris. nn",2024-10-04 16:58:48+00:00,https://twitter.com/jras_63/status/1842248014770950631,False,fr,freebox pop 76 coupures internet en une journée record battu et maintenant plus du tout d internet merci free j ai vraiment rien compris nn,positif,internet,autre,False
